iter	RMSE
0	0.3078588657
1	0.3073765437
2	0.3069001315
3	0.3064301849
4	0.3059604089
5	0.3054787622
6	0.3049972681
7	0.304522028
8	0.3040595036
9	0.3036011802
10	0.3031339571
11	0.3026747471
12	0.3022251114
13	0.3017890923
14	0.3013359992
15	0.3008726466
16	0.3004154766
17	0.2999765725
18	0.2995257598
19	0.2990836025
20	0.2986377051
21	0.2982058891
22	0.2977616402
23	0.2973317985
24	0.2969016654
25	0.2964665364
26	0.2960353996
27	0.2956042432
28	0.2951847751
29	0.2947581145
30	0.2943394664
31	0.2939060834
32	0.2935004393
33	0.2930929569
34	0.2926698189
35	0.2922544224
36	0.2918458867
37	0.291443564
38	0.2910331145
39	0.290629489
40	0.2902122423
41	0.28979674
42	0.2894105379
43	0.2890074752
44	0.2886086603
45	0.2882164508
46	0.2878215629
47	0.2874405064
48	0.2870610744
49	0.2866861103
50	0.2862908615
51	0.2859024863
52	0.2855256818
53	0.2851400603
54	0.2847561171
55	0.2843869365
56	0.2840221492
57	0.2836514286
58	0.2832809224
59	0.2829127653
60	0.2825359258
61	0.2821757921
62	0.2818240045
63	0.2814806318
64	0.2811202745
65	0.2807513684
66	0.2803986729
67	0.2800566091
68	0.2797047813
69	0.2793511997
70	0.2790151648
71	0.2786676732
72	0.2783199769
73	0.2779710674
74	0.2776361584
75	0.2773059071
76	0.276965903
77	0.2766300059
78	0.2762839892
79	0.2759396144
80	0.2756103938
81	0.2752829123
82	0.2749576228
83	0.2746311593
84	0.2742931059
85	0.2739469665
86	0.2736223539
87	0.2732994076
88	0.2729701011
89	0.272638675
90	0.2722970173
91	0.2719722063
92	0.2716506761
93	0.2713452887
94	0.2710327734
95	0.2707194259
96	0.2704197639
97	0.2701146565
98	0.2698097554
99	0.269511064
100	0.2691981812
101	0.2688804617
102	0.2685782842
103	0.2682809649
104	0.2679814901
105	0.2676742036
106	0.2673835465
107	0.2670767706
108	0.2667832034
109	0.2664891252
110	0.2661959133
111	0.2659058702
112	0.2656047722
113	0.2653171023
114	0.265029497
115	0.2647423592
116	0.2644508381
117	0.2641695106
118	0.2638899256
119	0.2636066213
120	0.2633378419
121	0.2630517414
122	0.262767771
123	0.262461109
124	0.262181349
125	0.2619008308
126	0.2616379583
127	0.2613580765
128	0.2610939071
129	0.2608174798
130	0.2605407102
131	0.2602719583
132	0.2600120188
133	0.2597529507
134	0.2594853018
135	0.2592129191
136	0.2589489789
137	0.2586904843
138	0.2584313974
139	0.2581699491
140	0.2579110628
141	0.2576621115
142	0.2573986928
143	0.2571507165
144	0.2568978858
145	0.2566392389
146	0.2563928275
147	0.2561389082
148	0.2558856727
149	0.2556373913
150	0.2553931801
151	0.2551478049
152	0.254906654
153	0.2546557696
154	0.2544025645
155	0.2541577273
156	0.2539230251
157	0.2536829407
158	0.253456568
159	0.2532195439
160	0.2529912393
161	0.2527549927
162	0.252520512
163	0.252288609
164	0.2520549906
165	0.2518252176
166	0.2515869196
167	0.2513604591
168	0.2511329336
169	0.2509088969
170	0.2506846359
171	0.2504510668
172	0.2502308746
173	0.2500160008
174	0.2497998141
175	0.2495920947
176	0.2493701119
177	0.2491396133
178	0.248924769
179	0.2487105408
180	0.2484875061
181	0.2482687344
182	0.2480575545
183	0.2478358226
184	0.2476053751
185	0.2473911067
186	0.2471846439
187	0.2469826104
188	0.2467679636
189	0.2465606097
190	0.2463691601
191	0.2461416363
192	0.2459430823
193	0.2457415413
194	0.2455301704
195	0.245333939
196	0.2451281816
197	0.2449339273
198	0.2447196964
199	0.2445219329
200	0.2443240899
201	0.2441218276
202	0.243916943
203	0.2437178742
204	0.2435215573
205	0.2433348809
206	0.2431479882
207	0.2429564111
208	0.2427719755
209	0.2425941373
210	0.2424069201
211	0.2422180909
212	0.2420339414
213	0.2418578862
214	0.2416648405
215	0.2414776284
216	0.2412892542
217	0.2410850417
218	0.2409151075
219	0.2407293257
220	0.2405409841
221	0.2403635065
222	0.2401816524
223	0.2400134765
224	0.2398323962
225	0.2396625212
226	0.239491495
227	0.239316905
228	0.2391482437
229	0.2389762436
230	0.2388001952
231	0.2386354053
232	0.2384562376
233	0.2382935346
234	0.238132804
235	0.2379617408
236	0.2377878408
237	0.2376149721
238	0.2374431865
239	0.2372672335
240	0.2370934947
