id,bg+1:00
p01_8464,6.412669
p01_8645,6.193324
p01_8585,10.279799
p01_8623,6.4490194
p01_8571,8.024999
p01_8591,9.026041
p01_8631,6.6020546
p01_8518,7.02143
p01_8646,6.9349756
p01_8592,7.2957244
p01_8624,12.814514
p01_8538,7.075722
p01_8584,8.541291
p01_8528,6.790097
p01_8603,10.574984
p01_8602,9.921865
p01_8639,5.6465406
p01_8596,11.047907
p01_8665,5.6205616
p01_8487,6.8346605
p01_8697,7.367816
p01_8511,6.577128
p01_8540,8.802541
p01_8689,6.4363976
p01_8570,5.482629
p01_8501,5.501102
p01_8594,5.6008363
p01_8492,6.2989125
p01_8481,8.043989
p01_8616,9.454493
p01_8514,13.640943
p01_8652,6.088816
p01_8466,8.447139
p01_8647,18.667057
p01_8463,6.6535673
p01_8462,10.231318
p01_8692,9.193288
p01_8684,8.570408
p01_8694,9.616954
p01_8474,10.005085
p01_8667,12.472238
p01_8521,11.578212
p01_8640,7.6222725
p01_8560,12.310402
p01_8587,8.951391
p01_8484,5.916427
p01_8657,14.224869
p01_8499,6.886095
p01_8495,11.853113
p01_8656,5.90617
p01_8548,12.811463
p01_8467,9.71939
p01_8612,6.6563525
p01_8477,14.524328
p01_8535,14.670473
p01_8568,14.177352
p01_8476,13.902779
p01_8628,16.092186
p01_8678,9.395194
p01_8552,8.556427
p01_8497,9.443767
p01_8643,9.885733
p01_8608,9.484724
p01_8586,7.6212797
p01_8459,8.290105
p01_8490,7.3257737
p01_8530,7.2811594
p01_8526,7.8567743
p01_8573,9.733111
p01_8691,11.632452
p01_8517,8.429873
p01_8482,9.767201
p01_8516,7.1277056
p01_8525,6.3707514
p01_8690,9.16233
p01_8483,11.559832
p01_8559,6.5047026
p01_8489,7.7034855
p01_8502,8.558051
p01_8604,7.223626
p01_8554,8.464389
p01_8629,6.22383
p01_8685,8.163428
p01_8500,6.9209967
p01_8491,7.4645348
p01_8472,5.7992716
p01_8545,6.765581
p01_8569,7.871254
p01_8687,8.948408
p01_8699,7.099725
p01_8534,6.590623
p01_8627,6.941252
p01_8641,8.508323
p01_8533,8.579985
p01_8658,6.8229055
p01_8553,7.727181
p01_8695,6.5668797
p01_8672,6.780506
p01_8686,10.837727
p01_8532,8.106772
p01_8635,6.6204205
p01_8663,7.6514416
p01_8508,7.8203297
p01_8579,6.4948792
p01_8660,7.7661943
p01_8682,10.143529
p01_8465,7.0236287
p01_8634,10.292236
p01_8588,9.446468
p01_8638,6.748208
p01_8460,6.3223763
p01_8580,8.97387
p01_8606,8.150383
p01_8561,8.828869
p01_8636,6.169449
p01_8468,7.1040697
p01_8527,7.178848
p01_8620,11.39522
p01_8674,8.00707
p01_8469,7.4403524
p01_8597,14.040128
p01_8614,11.278391
p01_8523,8.531536
p01_8600,13.734986
p01_8498,8.3776245
p01_8593,14.002267
p01_8673,6.970603
p01_8575,9.002598
p01_8524,10.224364
p01_8510,7.930685
p01_8544,8.029305
p01_8572,7.3463564
p01_8648,6.917079
p01_8675,7.723812
p01_8494,7.194034
p01_8506,8.394401
p01_8621,7.575657
