id,bg+1:00
p01_8676,8.209688
p01_8537,8.209688
p01_8589,8.209688
p01_8615,8.209688
p01_8637,8.209688
p01_8464,8.209688
p01_8645,8.209688
p01_8585,8.209688
p01_8623,8.209688
p01_8571,8.209688
p01_8591,8.209688
p01_8631,8.209688
p01_8518,7.932311
p01_8646,7.5467033
p01_8592,7.690403
p01_8624,7.601344
p01_8538,8.663047
p01_8584,8.353607
p01_8528,8.790447
p01_8603,8.423136
p01_8602,8.765506
p01_8639,8.786062
p01_8596,8.325167
p01_8665,8.39057
p01_8487,8.32551
p01_8697,7.7832785
p01_8511,8.111069
p01_8540,7.970208
p01_8689,8.120725
p01_8570,7.783661
p01_8501,6.86156
p01_8594,7.2083855
p01_8492,6.9136133
p01_8481,6.6880693
p01_8616,7.268653
p01_8514,7.2131853
p01_8652,8.325998
p01_8466,7.3759336
p01_8647,7.7391796
p01_8463,8.914707
p01_8462,8.675103
p01_8692,8.671735
p01_8684,8.872837
p01_8694,8.809714
p01_8474,9.115418
p01_8667,9.083526
p01_8521,9.350967
p01_8640,10.13789
p01_8560,8.970257
p01_8587,9.092126
p01_8484,8.848489
p01_8657,8.213811
p01_8499,8.913477
p01_8495,8.762397
p01_8656,9.377469
p01_8548,8.653913
p01_8467,9.442277
p01_8612,9.277151
p01_8477,8.671139
p01_8535,8.913435
p01_8568,10.07511
p01_8476,9.559742
p01_8628,10.096302
p01_8678,10.012968
p01_8552,10.089034
p01_8497,9.366748
p01_8643,9.127993
p01_8608,9.966214
p01_8586,9.689079
p01_8459,9.10116
p01_8490,9.480793
p01_8530,9.442696
p01_8526,8.9059725
p01_8573,8.560293
p01_8691,8.958308
p01_8517,9.159696
p01_8482,8.845609
p01_8516,8.8413925
p01_8525,8.757724
p01_8690,8.253266
p01_8483,8.60839
p01_8559,8.93649
p01_8489,8.501682
p01_8502,8.400625
p01_8604,8.533716
p01_8554,8.593882
p01_8629,8.212462
p01_8685,7.524417
p01_8500,8.191718
p01_8491,8.142303
p01_8472,7.8334684
p01_8545,7.364753
p01_8569,7.6487255
p01_8687,7.6419926
p01_8699,7.9464035
p01_8534,7.223159
p01_8627,7.537073
p01_8641,7.5391645
p01_8533,8.057921
p01_8658,7.593011
p01_8553,7.699007
p01_8695,7.5739975
p01_8672,7.3133125
p01_8686,7.292768
p01_8532,7.9973593
p01_8635,8.134495
p01_8663,7.601433
p01_8508,8.08958
p01_8579,8.083543
p01_8660,7.347889
p01_8682,7.3533354
p01_8465,7.4535856
p01_8634,7.617837
p01_8588,7.92474
p01_8638,8.105652
p01_8460,8.030905
p01_8580,6.994363
p01_8606,7.848114
p01_8561,7.8131523
p01_8636,8.04781
p01_8468,7.2903857
p01_8527,7.522043
p01_8620,7.506901
p01_8674,8.210479
p01_8469,7.693843
p01_8597,7.7960835
p01_8614,8.142392
p01_8523,8.836603
p01_8600,7.8066635
p01_8498,8.811474
p01_8593,8.838054
p01_8673,9.257505
p01_8575,9.057137
p01_8524,8.713943
p01_8510,8.72682
p01_8544,8.58623
p01_8572,8.091621
p01_8648,8.317642
p01_8675,7.686389
p01_8494,7.960496
p01_8506,7.229133
p01_8621,7.46439
p01_8531,7.040705
p01_8653,6.947171
p01_8681,7.3508396
p01_8688,7.1429596
p01_8582,7.698905
p01_8461,7.231415
p01_8478,7.4916124
p01_8633,7.0413322
p01_8659,8.100093
p01_8683,7.8101044
p01_8555,8.392576
p01_8567,8.169684
p01_8650,8.35664
p01_8662,7.7067614
p01_8668,7.738577
p01_8693,7.1165895
p01_8577,8.448487
p01_8626,8.259557
p01_8696,8.925144
p01_8549,8.970212
p01_8565,9.123441
p01_8543,7.5099783
p01_8507,7.878336
p01_8670,7.6273937
p01_8470,7.9951935
p01_8546,7.679208
p01_8566,8.648793
p01_8700,7.9324274
p01_8632,8.49404
p01_8581,8.652531
p01_8619,8.853425
p01_8480,8.719528
p01_8630,8.253699
p01_8574,7.904726
p01_8701,7.6181965
p01_8485,8.138649
p01_8509,8.0389
p01_8547,9.086237
p01_8702,8.943109
p01_8519,8.88948
p01_8605,8.283972
p01_8493,8.326333
p01_8601,8.019186
p01_8536,8.181987
p01_8505,7.893654
p01_8598,8.627612
p01_8486,7.507434
p01_8611,6.884704
p01_8522,7.9147243
p01_8651,8.343422
p01_8541,8.016006
p01_8515,7.856063
p01_8550,7.7894583
p01_8558,7.4229174
p01_8618,7.5503597
p01_8539,7.6144247
p01_8617,9.098472
p01_8576,9.553822
p01_8661,8.777693
p01_8512,8.492894
p01_8666,8.396864
p01_8607,7.7554607
p01_8669,8.409528
p01_8471,8.648838
p01_8562,9.109776
